,Loan Status,Current Loan Amount,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Term_Long Term,Term_Short Term,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent
34,1,237380,2,887547,5,16197.69,19.4,29,0,191292,339724,0,0,0,1,0,0,0,1
35,1,261888,1,1357056,10,20468.89,15.2,7,0,209342,579898,0,0,0,1,0,0,0,1
36,0,484638,1,894159,10,10953.5,26,15,0,435366,940500,0,0,1,0,0,1,0,0
37,0,218482,2,656640,6,14117.76,23,9,0,70509,264242,0,0,1,0,0,0,0,1
38,1,202796,2,1128676,0,18340.89,15,11,0,173242,326722,0,0,0,1,0,0,1,0
39,1,43692,2,679079,9,8601.68,11,5,5,16264,174328,1,4,0,1,1,0,0,0
40,1,109142,2,965219,0,10697.76,18.8,7,0,1197,275044,0,0,0,1,0,0,0,1
41,1,199210,2,974909,0,10642.85,15.4,12,0,133456,412060,0,0,0,1,0,0,0,1
42,1,319396,2,957790,3,24024.55,13.5,11,2,224390,605638,1,1,0,1,0,1,0,0
43,1,194370,2,991952,10,11242.11,21,6,0,168017,448272,0,0,0,1,0,1,0,0
44,1,334356,2,1155048,10,21560.82,16,7,0,574503,845262,0,0,0,1,0,1,0,0
45,1,45298,2,558828,2,3352.93,18.4,14,0,30153,895378,0,0,0,1,0,1,0,0
46,1,324720,2,1084368,10,4897.82,29.7,8,0,68666,382272,0,0,0,1,0,0,0,1
47,0,131450,2,1112621,10,5563.01,20.5,4,0,72485,245432,0,0,0,1,0,0,0,1
48,0,639342,2,1259339,5,23402.68,14.5,13,0,718941,1306844,0,0,1,0,0,0,0,1
49,1,110110,2,988266,6,13588.8,22.4,13,0,189886,845614,0,0,0,1,0,0,0,1
50,1,266420,2,862866,4,10354.43,15.6,6,0,198189,370744,0,0,0,1,0,0,1,0
51,1,351604,2,1594252,10,35073.43,18.1,16,0,736820,981772,0,0,0,1,0,1,0,0
52,1,130834,1,2353872,1,15967.03,13.8,13,1,6213,32714,1,0,0,1,0,0,1,0
53,1,515064,2,1457851,8,6900.42,28.5,11,0,52288,535854,0,0,1,0,0,1,0,0
54,1,116842,2,1494920,10,34881.53,20.9,22,0,669199,1456510,0,0,0,1,0,1,0,0
55,1,55726,2,673854,10,3082.94,20.1,9,1,81206,329934,1,0,0,1,0,1,0,0
56,1,237116,2,886578,5,2467.53,8.6,6,0,81339,216502,0,0,0,1,0,0,0,1
57,1,262020,2,1791472,9,3866.5,22.7,7,0,109744,128898,0,0,1,0,0,1,0,0
58,1,111914,2,450395,0,8032.25,15,12,0,261782,713196,0,0,0,1,0,1,0,0
59,1,327008,1,1280239,10,26885.19,17.3,11,0,495216,894542,0,0,1,0,0,1,0,0
60,1,332178,2,765016,6,18806.58,22.8,12,1,51319,132924,0,1,0,1,0,0,0,1
61,0,211508,2,1584315,10,36439.34,24.5,9,0,294747,386496,0,0,0,1,0,1,0,0
62,0,219164,2,1650055,10,32588.42,10,12,1,125039,182116,1,0,0,1,0,1,0,0
63,0,33748,2,738530,2,640.11,13.2,4,0,34618,67452,0,0,0,1,0,0,0,1
64,1,238392,2,1149120,7,17772.98,21.1,13,0,393129,972664,0,0,1,0,0,1,0,0
65,0,161282,1,464265,6,10716.76,13.8,6,0,140239,243100,0,0,0,1,0,0,0,1
66,1,139414,3,1411035,0,10853.37,13.8,7,0,97413,501314,0,0,0,1,0,1,0,0
67,1,673068,2,2325144,10,32939.54,17.1,19,0,962616,1572076,0,0,1,0,0,1,0,0
68,1,120868,2,702221,6,3265.34,23.4,7,0,85994,188958,0,0,0,1,0,0,0,1
69,1,139502,2,308408,6,3045.51,16.3,5,0,145122,189662,0,0,0,1,0,0,0,1
70,0,512864,1,1460207,8,18130.75,9.2,10,0,266722,410146,0,0,0,1,0,0,0,1
71,1,253220,1,624929,3,7394.8,27.9,3,0,458945,546150,0,0,0,1,0,0,0,1
72,1,323928,3,2611056,5,2197.54,26.8,6,0,92264,747054,0,0,0,1,0,1,0,0
73,0,66440,1,1128391,3,12788.52,6.5,17,0,326021,627066,0,0,0,1,0,0,1,0
74,1,201190,2,868775,2,7007.96,25.9,8,0,39729,1095358,0,0,0,1,0,0,0,1
75,1,161810,2,503101,2,5794.05,25.4,10,0,129732,222200,0,0,0,1,0,0,0,1
76,1,308242,2,912722,5,13234.64,19.4,7,0,54625,388080,0,0,0,1,0,1,0,0
77,0,222244,2,1055659,10,15306.97,16.5,10,0,617766,1029226,0,0,0,1,0,1,0,0
78,1,130174,2,702601,10,12353.99,17.5,13,0,243238,635756,0,0,0,1,0,0,1,0
79,1,148588,1,396321,0,8785.22,20.3,11,0,142063,413270,0,0,0,1,0,0,0,1
80,1,224488,2,969380,4,16075.71,17.9,7,0,118959,170676,0,0,0,1,0,1,0,0
81,1,64460,2,371070,6,6277.22,16.1,7,0,69996,180532,0,0,0,1,0,0,0,1
82,1,549230,2,2030150,5,30621.54,11.4,13,0,668477,1290036,0,0,0,1,0,1,0,0
83,1,620136,2,2869095,10,20011.94,20.9,18,0,356972,591338,0,0,0,1,0,1,0,0
84,1,778866,2,2498405,10,27690.6,18.4,6,0,655557,918984,0,0,1,0,0,1,0,0
85,1,232166,2,713336,4,7014.42,13.4,6,1,155154,227700,1,0,0,1,0,1,0,0
86,0,410366,2,1319626,6,13086.44,28.4,13,0,164996,479996,0,0,1,0,0,1,0,0
87,1,197560,2,817456,2,8719.67,11.1,4,0,47690,80278,0,0,0,1,0,0,1,0
88,1,107844,2,2235084,10,12777.31,22.6,4,0,0,0,0,0,0,1,0,1,0,0
89,1,386496,2,1205360,10,4319.27,16.7,8,0,181469,340010,0,0,0,1,0,1,0,0
90,1,105138,2,1513312,9,31653.43,29,18,0,307287,613448,0,0,0,1,0,0,0,1
91,1,245036,2,1379381,7,18736.47,15.4,7,0,106077,192236,0,0,1,0,0,0,0,1
92,1,266112,2,1647072,8,8894.28,23.2,6,0,281219,828586,0,0,1,0,0,1,0,0
93,1,336050,2,1934770,2,7658.33,16.7,9,0,232123,463386,0,0,0,1,0,1,0,0
94,0,524040,2,1667535,10,18065.01,18,9,0,514558,935352,0,0,0,1,0,1,0,0
95,1,223014,2,1078573,10,6912.01,7.4,6,0,100358,129426,0,0,0,1,0,1,0,0
96,1,154594,2,724736,7,12199.9,34.9,11,0,201704,439846,0,0,0,1,0,0,0,1
97,1,235312,2,6580802,2,120647.91,33.1,10,0,12746397,14598408,0,0,1,0,0,0,1,0
98,0,326810,2,1411187,10,13994.26,16.7,20,0,370063,1170774,0,0,0,1,0,1,0,0
99,1,270292,2,3306874,10,56216.82,31.4,12,0,66405,692758,0,0,0,1,0,1,0,0
100,1,22110,2,1679695,10,14557.42,16.5,5,0,515261,652058,0,0,0,1,0,0,0,1
101,0,179938,2,689605,10,19481.46,19.5,7,1,110808,303314,1,0,0,1,0,0,0,1
102,0,100364,2,1155618,10,1078.63,27.4,6,1,36898,98230,1,0,0,1,0,0,0,1
103,0,64504,2,891385,6,21467.53,18.4,14,1,103208,247434,1,0,0,1,0,0,0,1
104,1,627572,2,1742148,10,23954.63,19.7,10,0,264708,320606,0,0,1,0,0,1,0,0
105,1,225962,2,817779,0,15606.03,15.4,24,0,59052,256080,0,0,1,0,0,0,0,1
106,1,251900,2,784282,4,7646.74,17.7,6,0,107369,289784,0,0,0,1,0,0,0,1
107,1,318582,3,2292768,5,15495.26,7.6,7,0,193230,1035782,0,0,0,1,0,0,0,1
108,1,267168,2,769120,9,16279.77,9.6,9,0,136135,378906,0,0,0,1,0,0,0,1
109,1,731016,2,4642175,2,48356.14,31.6,10,0,486305,696872,0,0,0,1,0,1,0,0
110,0,389114,1,1049959,2,7752.19,16.4,4,0,99921,172942,0,0,1,0,0,0,0,1
111,1,156398,2,1234962,10,26757.7,19.5,21,0,466108,958606,0,0,0,1,0,1,0,0
112,1,166298,2,411692,4,4803.01,12.9,14,0,133589,433290,0,0,0,1,0,0,0,1
113,1,259160,1,932615,0,16942.49,20,7,1,42351,134002,1,0,1,0,0,1,0,0
114,1,86526,2,899137,6,23078.16,20,11,4,47348,278344,4,0,0,1,0,0,0,1
115,1,287078,2,2097942,2,17290.57,19.3,5,1,26657,130262,0,1,1,0,0,0,1,0
116,1,178442,3,1810833,5,27313.26,14,26,0,474905,1929400,0,0,0,1,0,1,0,0
117,0,257818,2,1603182,4,21509.33,17.8,15,0,260338,507474,0,0,0,1,0,1,0,0
118,1,110242,2,704482,10,7044.82,22.6,15,0,39254,229592,0,0,0,1,0,0,1,0
119,0,175428,2,999894,6,6132.63,19.5,8,0,207803,274054,0,0,0,1,0,1,0,0
120,1,291654,2,766384,5,8813.34,24.6,9,0,134007,378444,0,0,0,1,0,0,1,0
121,1,247544,2,563844,0,8551.71,9.2,6,0,107407,200288,0,0,1,0,0,0,0,1
122,1,118602,0,875235,5,14003.76,20.5,10,0,119814,353892,0,0,0,1,0,1,0,0
123,1,129580,2,1119138,10,17906.17,14.7,10,2,151943,432278,2,0,0,1,0,0,0,1
124,1,429792,2,1206348,0,25735.5,16.2,12,0,258685,498366,0,0,1,0,0,0,0,1
125,1,516538,2,1834108,10,43559.97,18,15,0,819926,1169190,0,0,0,1,0,0,0,1
126,1,562166,2,2136189,0,21895.98,31.8,6,0,298471,382294,0,0,1,0,0,1,0,0
127,1,86174,2,1097763,3,11233.75,11.8,12,0,62073,718652,0,0,0,1,0,0,1,0
128,0,64812,1,1865990,2,34365.3,12.5,13,0,73112,151162,0,0,0,1,0,0,1,0
129,1,261096,2,754870,3,8743.99,10.9,7,0,74556,178376,0,0,0,1,0,1,0,0
130,1,110946,2,747308,6,12268.11,8.1,6,0,99978,150942,0,0,0,1,0,1,0,0
131,1,89166,3,596771,3,3252.42,15.7,7,0,146775,2023120,0,0,0,1,0,0,0,1
132,1,120670,3,1395645,6,10199.96,17.6,15,0,58805,1480182,0,0,0,1,0,0,0,1
133,1,240130,2,1508296,7,16214.22,17.6,6,0,204307,251108,0,0,1,0,0,1,0,0
134,1,304216,2,863246,10,16308.27,25.5,11,0,130967,282392,0,0,0,1,0,0,0,1
135,1,526306,2,1155295,5,8462.6,16.9,7,0,362748,488972,0,0,0,1,0,1,0,0
136,1,414920,2,798475,7,13374.48,17,5,0,255759,392260,0,0,0,1,0,0,0,1
137,1,224642,2,559816,6,11243.06,12.6,22,0,131936,1328492,0,0,0,1,0,0,0,1
138,1,52338,2,753236,5,10859.26,18.1,9,0,42389,137478,0,0,0,1,0,0,0,1
139,1,329780,1,918194,8,7957.77,19.1,3,0,123120,145464,0,0,1,0,0,1,0,0
140,1,138402,2,1979762,10,30521.41,17.7,11,0,664316,891330,0,0,0,1,0,0,0,1
141,1,217228,2,1110379,1,481.08,18,1,0,18373,166254,0,0,0,1,0,0,0,1
142,1,85954,2,2004196,4,14780.86,32.2,9,0,69578,387288,0,0,0,1,0,1,0,0
143,1,398860,2,1779730,7,30996.79,29,13,0,655785,2068990,0,0,0,1,0,1,0,0
144,1,463826,0,1252993,9,34561.76,13.7,13,0,429248,804254,0,0,1,0,0,0,0,1
145,1,449856,2,1476338,10,10678.76,18.9,22,0,174800,551474,0,0,0,1,0,0,1,0
146,1,369380,2,1640612,10,20781.06,30.4,13,0,0,0,0,0,0,1,0,1,0,0
147,0,84150,2,981578,10,12515.11,17,21,0,157187,268840,0,0,0,1,0,0,0,1
148,1,431640,0,1342008,10,23731.19,22.6,11,1,263644,373186,1,0,1,0,0,1,0,0
149,1,237908,2,1262702,2,16941.16,13.6,10,1,78945,249040,1,0,0,1,0,0,0,1
150,1,602822,2,2789010,8,39278.51,31.3,11,0,560842,1087790,0,0,0,1,0,1,0,0
151,1,216546,2,748068,10,11345.85,26.2,4,0,94791,389246,0,0,0,1,0,1,0,0
152,1,728024,2,1547664,10,14573.76,27,13,1,289921,620510,0,0,1,0,0,1,0,0
153,1,386430,2,1849821,10,20656.42,19.5,10,0,328263,461274,0,0,0,1,0,1,0,0
154,1,775544,2,4592832,0,13702.04,21.5,8,0,364230,857208,0,0,1,0,0,0,0,1
155,1,450252,1,972135,3,14338.92,12.3,12,0,399817,582340,0,0,1,0,0,0,0,1
156,1,758450,1,2339375,7,19494.76,21.6,20,0,548302,936386,0,0,1,0,0,1,0,0
157,1,179784,2,1843817,10,11662.2,23.1,12,0,153672,424666,0,0,0,1,0,1,0,0
158,1,335148,3,1005271,6,9215,14.9,8,0,319504,477994,0,0,0,1,0,1,0,0
159,1,208428,2,1443829,8,15039.83,14.6,8,0,114988,221518,0,0,0,1,0,1,0,0
160,1,221628,2,1110151,10,16559.83,27,11,1,552064,944218,0,0,0,1,0,1,0,0
161,1,290378,1,1408147,4,22882.46,22.7,14,0,271187,446666,0,0,0,1,0,0,0,1
162,1,242286,2,1307789,4,17873.11,11.4,20,0,272916,1512016,0,0,1,0,0,1,0,0
163,1,277288,1,1651499,3,22845.6,33.5,18,0,386346,783464,0,0,1,0,0,0,0,1
164,1,168498,2,1474609,2,13025.64,30.4,11,0,1284837,1917146,0,0,0,1,0,1,0,0
165,1,566786,2,1113552,10,27282.1,22.8,13,0,521132,947254,0,0,1,0,0,1,0,0
166,1,774774,2,3058848,5,1478.39,15.7,9,1,146053,221364,0,1,0,1,0,1,0,0
167,1,233860,2,744572,6,18552.36,16,11,0,282226,1150666,0,0,0,1,0,1,0,0
168,1,558690,0,1544016,6,25862.23,19.4,10,1,242155,516384,1,0,1,0,0,1,0,0
169,0,352418,2,1449377,6,22102.89,36.2,13,0,589912,2232208,0,0,0,1,0,0,1,0
170,0,222794,2,1154478,5,24725.08,9.1,9,0,152171,227370,0,0,0,1,0,0,0,1
171,1,131692,2,545946,2,5213.79,18.1,3,1,7068,17556,0,0,0,1,0,0,0,1
172,0,553850,2,1721970,0,39605.31,19.7,25,0,258039,836946,0,0,1,0,0,1,0,0
173,1,544060,2,1315636,10,17980.46,20.1,10,0,249869,570680,0,0,0,1,0,1,0,0
174,1,110594,2,687686,0,19828.59,6.9,4,0,62909,150502,0,0,0,1,0,0,0,1
175,1,134926,3,971090,3,13838.08,41.1,9,0,47918,474166,0,0,0,1,0,1,0,0
176,1,334554,2,990565,5,18407.96,10.1,8,0,293873,454894,0,0,0,1,0,0,0,1
177,1,518804,2,1922952,10,26440.59,22,15,0,567948,1126070,0,0,1,0,0,1,0,0
178,1,244288,2,847647,10,16246.52,13,9,0,178961,226732,0,0,0,1,0,0,0,1
179,1,88836,2,901493,5,23588.69,14,10,0,150233,273108,0,0,0,1,0,0,0,1
180,1,201784,2,929423,10,5034.43,19.5,9,0,153102,219670,0,0,0,1,0,1,0,0
181,1,442684,2,779931,2,12478.82,5.9,10,0,265734,497882,0,0,1,0,0,0,1,0
182,1,180400,2,1168500,4,15482.72,14,12,1,159239,266442,1,0,0,1,0,0,0,1
183,1,450912,2,1362984,10,31462.1,14,22,0,628368,993960,0,0,0,1,0,1,0,0
184,0,415800,1,841662,10,2356.57,13.5,6,1,66804,134288,1,0,1,0,0,1,0,0
185,1,110946,2,498256,1,8719.29,15.4,5,0,48450,183920,0,0,0,1,0,0,0,1
186,1,488774,2,1738728,7,22603.54,31.2,11,0,391457,612524,0,0,1,0,0,0,0,1
187,1,243276,2,1283963,10,20971.44,13.1,8,1,79762,238634,1,0,1,0,0,0,0,1
188,0,261580,2,941260,10,16707.46,10.8,16,0,298965,865436,0,0,0,1,0,1,0,0
189,0,240966,2,732260,4,11533,9.7,10,0,160094,309980,0,0,0,1,0,0,0,1
190,0,287936,2,765168,3,18300.42,7.4,13,0,135052,556512,0,0,1,0,0,0,0,1
191,0,182886,2,2018750,5,10043.4,24.6,19,1,109041,304942,1,0,0,1,0,0,0,1
192,1,174548,3,1978641,7,17972.67,11,11,0,125438,1083984,0,0,0,1,0,0,1,0
193,1,123596,2,1143762,3,25829.93,17.9,19,1,751127,1035386,0,0,0,1,0,0,0,1
194,1,140514,2,840123,6,13792.1,24.8,15,3,63023,374264,1,1,0,1,0,1,0,0
195,1,257862,2,677768,5,18412.71,19.9,7,0,342494,962522,0,0,0,1,0,0,1,0
196,1,297550,2,776112,4,284.43,12.6,2,0,17575,181610,0,0,0,1,0,0,1,0
197,1,151690,2,1362452,7,27975.79,16,12,0,136610,188078,0,0,0,1,0,1,0,0
198,1,267278,2,2308272,9,3000.67,21,5,0,89414,643016,0,0,0,1,0,1,0,0
199,1,397100,2,857394,3,19505.78,15.8,10,0,368847,544764,0,0,0,1,0,0,0,1
200,0,218218,2,1074222,10,21126.48,13.8,8,0,72960,207548,0,0,0,1,0,1,0,0
201,1,263164,2,1666642,10,22916.47,17.1,11,0,435632,1170356,0,0,0,1,0,1,0,0
202,1,221408,2,1099492,0,17866.84,15.9,22,0,142842,898876,0,0,1,0,0,0,0,1
203,1,307758,2,1613708,10,21247.13,16.9,14,1,474145,652806,1,0,0,1,0,1,0,0
204,1,334268,2,2309412,10,50037.26,26,7,0,362330,784190,0,0,0,1,0,0,1,0
205,1,219758,2,854069,5,11173.9,13,5,0,231515,275770,0,0,0,1,0,0,0,1
206,1,556666,2,2499887,0,4416.55,19.3,7,0,152456,287034,0,0,1,0,0,1,0,0
207,1,393074,1,1386164,8,26452.75,29.8,13,0,358720,578512,0,0,0,1,0,1,0,0
208,0,775016,2,3250995,10,38470.25,16.7,13,0,383211,528858,0,0,0,1,0,1,0,0
209,1,237248,2,717155,2,14283.44,14.4,14,0,203851,442002,0,0,0,1,0,1,0,0
210,1,327206,1,1167987,10,19953.23,17.9,12,0,244302,777106,0,0,1,0,0,1,0,0
211,1,608784,2,1845945,7,16921.21,21.9,11,0,425277,798116,0,0,0,1,0,1,0,0
212,1,257840,2,705185,10,5047.92,13,9,0,244397,543158,0,0,0,1,0,1,0,0
213,1,133870,2,1387418,10,33645.01,15.7,15,0,578493,839388,0,0,0,1,0,1,0,0
214,1,202642,2,816677,5,8507.06,10.7,21,0,201552,438658,0,0,0,1,0,1,0,0
215,1,179476,2,833093,1,22979.55,47.4,9,1,144780,222046,1,0,0,1,0,1,0,0
216,1,109758,2,947815,0,13190.37,15.5,6,0,92891,219494,0,0,0,1,0,1,0,0
217,1,121484,2,1239940,9,16532.66,12.3,8,0,278635,382272,0,0,0,1,0,1,0,0
218,1,161194,1,1020870,10,14632.28,14,11,0,357409,526526,0,0,0,1,0,1,0,0
219,0,443476,3,2393772,3,34510.08,12.6,13,0,337212,1030238,0,0,0,1,0,0,0,1
220,1,454322,2,1569514,10,28251.1,28.2,13,2,338295,859034,0,1,1,0,0,1,0,0
221,1,314446,2,1803936,3,2675.77,14.6,5,0,80503,271744,0,0,0,1,0,0,0,1
222,1,300322,2,3170112,0,34342.88,18.3,10,0,833834,1020602,0,0,0,1,0,1,0,0
223,1,178750,2,1302507,0,12699.6,15.4,10,0,214814,292600,0,0,0,1,0,0,0,1
224,1,158400,2,543704,5,14634.75,9.9,11,0,124621,156156,0,0,0,1,0,0,0,1
225,1,761068,2,1502368,2,27793.77,11,14,0,628824,1921106,0,0,0,1,0,0,0,1
226,1,270116,2,1516390,2,4296.47,15,13,0,172045,684596,0,0,0,1,0,1,0,0
227,1,66814,2,961590,0,19311.98,18.9,12,0,189183,478280,0,0,0,1,0,0,0,1
228,0,347138,2,1011845,1,22007.51,18,9,0,505039,624778,0,0,1,0,0,1,0,0
229,1,268114,2,1119195,10,7685.12,16.7,3,0,269857,384340,0,0,1,0,0,0,0,1
230,1,110594,2,1642664,6,24502.97,19.6,10,0,381026,537372,0,0,0,1,0,0,0,1
231,0,224422,2,445778,4,2422.12,16.9,6,0,60173,338272,0,0,0,1,0,1,0,0
232,1,331628,2,2214792,2,16943.25,14.8,6,0,69179,198748,0,0,0,1,0,1,0,0
233,1,287650,2,1129170,10,26723.69,22.5,4,0,904533,1659834,0,0,1,0,0,0,0,1
234,1,708136,1,5188482,4,46696.3,19.4,7,0,2242798,3946668,0,0,0,1,0,1,0,0
235,1,447656,2,1449795,4,17917.19,12.6,9,0,19095,330066,0,0,1,0,0,0,0,1
236,1,432300,2,1773422,6,23349.86,15.5,7,0,167865,378136,0,0,0,1,0,1,0,0
237,0,60456,2,227867,6,1993.86,7.4,4,0,75050,180268,0,0,0,1,0,0,0,1
238,1,392436,2,1826413,2,21612.5,14.1,16,1,255911,527230,0,0,0,1,0,1,0,0
239,1,353760,2,969076,3,18250.83,14.4,15,0,207974,369380,0,0,0,1,0,1,0,0
240,1,651266,1,1615171,6,25034.97,16.5,8,1,474658,817894,0,1,0,1,0,0,0,1
241,1,347556,2,1219439,3,21441.88,20.2,15,0,347719,1156980,0,0,0,1,0,1,0,0
242,1,346962,2,1198615,10,10687.69,18.9,5,0,143469,199430,0,0,1,0,0,1,0,0
243,1,172568,2,1967279,4,11115.19,18.4,8,0,131822,418176,0,0,0,1,0,1,0,0
244,1,157476,2,750348,5,9066.61,9.3,10,1,34086,305932,0,0,0,1,0,0,0,1
245,1,130284,3,937650,9,8595.03,22.2,12,0,90174,506924,0,0,0,1,0,1,0,0
246,0,174834,2,1125408,0,13035.9,18.4,11,1,139688,212828,1,0,0,1,0,0,0,1
247,1,111914,2,660174,5,3130.44,21.5,5,0,8607,11198,0,0,0,1,0,0,0,1
248,1,199034,1,536294,0,6346.19,13.1,5,0,56050,66374,0,0,0,1,0,0,0,1
249,1,257950,1,2134973,7,10550.32,15.7,2,0,53257,96668,0,0,0,1,0,0,0,1
250,1,108328,2,1403207,10,7039.31,13,9,0,17328,1055802,0,0,0,1,0,1,0,0
251,1,173932,1,1389546,10,3114.86,13,6,0,69350,145728,0,0,0,1,0,1,0,0
252,1,119306,2,503082,1,4360.12,9.5,4,0,214719,264484,0,0,0,1,0,0,0,1
253,1,72138,2,603497,9,11265.29,25.5,9,1,228190,349492,1,0,0,1,0,1,0,0
254,1,611402,2,1353940,6,25612.19,17.3,14,0,510055,685146,0,0,0,1,0,1,0,0
255,1,93104,2,957315,6,10530.56,45.2,7,0,50160,183810,0,0,0,1,0,0,1,0
256,1,114356,2,1304464,10,11088.02,28.1,10,0,152836,323510,0,0,0,1,0,0,0,1
257,1,574530,1,2009364,0,30475.43,38,8,0,583281,869220,0,0,1,0,0,0,0,1
258,1,613712,2,3407346,10,20415.69,23,13,0,550753,1439548,0,0,0,1,0,1,0,0
259,1,447436,2,1826641,7,20093.07,7.6,9,0,392274,490512,0,0,0,1,0,1,0,0
260,1,64834,2,268755,1,2053.71,11,4,0,21907,134244,0,0,0,1,0,0,0,1
261,1,353056,2,1429275,4,18461.54,17.9,8,0,311182,624470,0,0,0,1,0,1,0,0
262,1,753610,1,2495498,10,21211.6,24.8,11,0,53523,197978,0,0,1,0,0,0,0,1
263,1,440440,2,1331330,10,15199.43,21.2,12,0,631123,832326,0,0,0,1,0,1,0,0
264,1,150326,2,719435,6,4082.72,13.6,8,0,62358,227766,0,0,0,1,0,0,1,0
265,1,355872,2,1248585,10,19144.97,23.5,8,0,101631,163460,0,0,0,1,0,0,0,1
266,0,155100,1,773756,2,1547.55,15.5,13,0,67070,89562,0,0,0,1,0,0,0,1
267,1,246686,2,597246,0,15428.95,11.8,9,0,446785,660704,0,0,0,1,0,0,0,1
268,1,313698,1,1937829,10,29067.34,16.9,8,0,953002,2159432,0,0,1,0,0,1,0,0
269,0,378026,2,2076301,1,30279.54,17,12,1,266342,473726,0,1,0,1,0,0,0,1
270,1,222068,2,2397325,10,12486.04,14.4,9,1,67336,401896,0,1,0,1,0,1,0,0
271,0,215490,2,1395797,6,3291.75,9.5,5,0,101669,209088,0,0,0,1,0,0,0,1
272,1,240350,2,1698372,8,26749.34,14.4,9,0,89490,170412,0,0,1,0,0,1,0,0
273,0,261580,1,648812,5,1827.61,16.3,8,0,62415,240064,0,0,1,0,0,1,0,0
274,1,335390,2,1274444,5,20072.36,17.5,9,0,120156,190080,0,0,0,1,0,0,0,1
275,1,356400,2,913786,0,7523.43,15,3,0,352032,699160,0,0,0,1,0,0,0,1
276,0,247346,2,895489,6,23133.64,19.9,10,0,199443,466510,0,0,0,1,0,0,1,0
