,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
33,0019d4e5-9229-4d62-bbff-83f9a79805a7,8ae24cc8-4103-4461-b7d9-b09bbddd028f,Charged Off,52448,Short Term,713,231287,7 years,Rent,Debt Consolidation,5724.32,7.6,NA,3,0,6916,72842,0,0
34,001a84a9-3fd5-4e82-9153-49325b996408,b282e6f9-2d09-4988-b579-6d90d104e70d,Fully Paid,180246,Long Term,658,858097,2 years,Rent,Other,10289.83,18.4,58,8,0,288553,440220,0,0
35,001a84a9-3fd5-4e82-9153-49325b996408,b282e6f9-2d09-4988-b579-6d90d104e70d,Fully Paid,180246,Long Term,658,858097,2 years,Rent,Other,10289.83,18.4,58,8,0,288553,440220,0,0
36,001a99b9-0453-471e-a934-f5eab0472c18,933bb9bd-a126-4580-9ba2-efe5c932a78e,Fully Paid,398420,Short Term,734,1816020,4 years,Home Mortgage,Home Improvements,8232.7,13.7,NA,10,1,74936,161590,1,0
37,001bd6cd-014f-47cb-ac85-5e91e973016f,96affac4-ae3f-41cd-9911-bad6619610d1,Fully Paid,665214,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,42130.22,32,NA,8,0,686375,2337522,0,0
38,001bfb64-2038-45bc-9776-da4739edb998,bc6b5370-79e1-456c-9d04-97279c0b0d11,Charged Off,390698,Long Term,689,773946,1 year,Rent,Debt Consolidation,19799.9,14.9,NA,19,0,249508,323532,0,0
39,001cc33b-b2b7-4015-860e-b8a264f3c8e8,e7547780-1896-4bf6-933b-103e0a60b8df,Fully Paid,111540,Short Term,746,1708898,10+ years,Home Mortgage,Buy House,20221.89,16.9,NA,11,0,357295,510752,0,0
40,001ce18a-3107-43cd-b4ca-9f910fb83fff,47f21078-326d-4d73-843a-03e109654e0f,Fully Paid,228162,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,12047.71,22,22,11,0,300428,787006,0,0
41,001ef4b4-18b7-4f06-b204-ced4851080a2,48018f7a-384e-4ad1-828e-d69b6468cd99,Charged Off,111826,Short Term,717,618032,< 1 year,Own Home,Debt Consolidation,5768.4,12.3,NA,8,0,152304,219076,0,0
42,001f3ce7-5277-4202-8511-27b464ea6404,96875077-865f-4998-9e93-59b016165fdf,Fully Paid,65406,Short Term,705,1883090,3 years,Home Mortgage,Home Improvements,56021.88,23.4,NA,11,0,408291,527648,0,0
43,001f3ce7-5277-4202-8511-27b464ea6404,96875077-865f-4998-9e93-59b016165fdf,Fully Paid,65406,Short Term,705,1883090,3 years,Home Mortgage,Home Improvements,56021.88,23.4,NA,11,0,408291,527648,0,0
44,00201656-d70d-49cf-b5b0-118280383288,0d419e30-7336-4e52-980d-8c17365acc67,Charged Off,212586,Short Term,,,2 years,Home Mortgage,Debt Consolidation,15329.01,13.3,81,14,0,227810,352176,0,0
45,00204fc7-9273-478c-be70-dd1b073f6574,2641286b-37b2-4195-beda-10954009efc4,Charged Off,762146,Long Term,,,8 years,Home Mortgage,Debt Consolidation,25772.36,5.9,NA,10,0,0,0,0,0
46,0021a33d-62ce-44fa-9c8f-7b5396a1be81,9681f4f0-4d57-48e2-917d-a5f6d3accaab,Charged Off,262790,Short Term,720,1399540,5 years,Rent,Debt Consolidation,12828.99,18.6,NA,8,0,99902,490116,0,0
47,00232150-e2b9-41be-a0e1-c50f5afc8047,849661d5-a971-4170-864e-b1f9e0f305c3,Fully Paid,392480,Short Term,727,774744,10+ years,Own Home,Debt Consolidation,10652.73,15,NA,7,0,225511,392656,0,0
48,0024bf25-9377-470f-a33e-75d1c6e922ea,22a711e4-9a97-42c4-a88b-39332b807800,Fully Paid,538978,Long Term,739,930962,8 years,Rent,Home Improvements,7602.85,21.5,NA,10,0,403845,1452220,0,0
49,00259add-16c2-4315-ba5c-6ded4b2fdb27,3e3f913d-a586-4dd2-a92f-51ac3befb39f,Charged Off,531476,Long Term,709,999039,10+ years,Rent,Debt Consolidation,6935,14.6,NA,11,0,317034,547910,0,0
50,00278a99-450e-4f8c-b78b-d3669c7a4662,fcf68ee7-55c4-4ab2-9247-e3204c189e0c,Charged Off,196064,Short Term,,,10+ years,Rent,Debt Consolidation,11552.76,22.9,53,4,0,91485,110462,0,0
51,0028ef62-fcf0-428c-aa60-07f90290f1a0,005c1c39-6a07-45e1-8765-4371ab87ebed,Fully Paid,266926,Short Term,749,922127,6 years,Home Mortgage,Debt Consolidation,10066.58,38.3,70,17,0,234346,673332,0,0
52,00291dfe-e40a-4791-acc8-a322ee3d9b72,835f15b4-ccea-46fb-9a1f-1ccda42ae737,Charged Off,132374,Short Term,713,838432,4 years,Rent,other,8523.97,8.9,NA,12,0,137997,434192,0,0
53,00297d44-b695-4670-bea5-ab72f4c813a4,1e4793c5-3f4e-4b4d-a42a-eb57943b12d5,Fully Paid,329802,Short Term,,,10+ years,Own Home,Debt Consolidation,23393.94,27,NA,16,0,322753,1311266,0,0
54,002ae016-b028-483d-91fa-ab351bd326ce,2bd8d9b0-989f-40ae-be5a-9bee5cf645f5,Charged Off,354684,Long Term,699,861498,10+ years,Rent,Debt Consolidation,19599.07,20.4,52,16,1,147820,381194,0,0
55,002b1b68-74a9-4865-a184-48b8f66790b5,0c75b644-5f50-40ec-9642-e25d8406417e,Charged Off,446336,Long Term,,,10+ years,Rent,Debt Consolidation,28794.69,13.6,43,11,1,226461,321354,0,1
56,002bb765-d846-4104-a855-16f5b1dc24bc,1e6e4bdb-fec7-47f9-8637-fabf28400a21,Charged Off,130460,Short Term,,,7 years,Home Mortgage,Debt Consolidation,18026.63,18.2,NA,9,0,237025,879670,0,0
57,002f3769-888e-4b66-b940-21ec4b7c2c69,f49f2a18-deba-45de-8af6-e0174b9b4894,Fully Paid,142824,Short Term,724,683183,4 years,Home Mortgage,Debt Consolidation,11272.51,15.4,NA,7,0,27322,77000,0,0
58,002f3769-888e-4b66-b940-21ec4b7c2c69,f49f2a18-deba-45de-8af6-e0174b9b4894,Fully Paid,142824,Short Term,724,683183,4 years,Home Mortgage,Debt Consolidation,11272.51,15.4,NA,7,0,27322,77000,0,0
59,002f45ea-0555-4498-b56d-d1dffd3e4e05,12b867fc-b39e-48e1-9cd6-ff89a5352583,Fully Paid,314006,Short Term,720,1259092,10+ years,Home Mortgage,Debt Consolidation,6746.52,29,18,10,0,181374,443982,0,0
60,0031b1a4-9a78-43ef-9cc9-444eca3e97da,2181f0bd-97b0-44aa-b4f1-c9d1b1738550,Fully Paid,215006,Short Term,,,4 years,Home Mortgage,Debt Consolidation,13508.81,16.5,26,7,0,225739,434192,0,0
61,0031dab0-c21a-4f2f-8a5f-0eb860c4ed2a,65d14058-a3d2-4e37-b425-c30b658b81c6,Fully Paid,237380,Short Term,712,887547,5 years,Rent,Debt Consolidation,16197.69,19.4,14,29,0,191292,339724,0,0
62,00321acd-d853-44bf-80aa-e17b9be0e5ed,a5625033-465a-4b55-9457-ca95ed832a71,Fully Paid,261888,Short Term,698,1357056,10+ years,Rent,other,20468.89,15.2,NA,7,0,209342,579898,0,0
63,00321acd-d853-44bf-80aa-e17b9be0e5ed,a5625033-465a-4b55-9457-ca95ed832a71,Fully Paid,261888,Short Term,,,10+ years,Rent,other,20468.89,15.2,NA,7,0,209342,579898,0,0
64,00322c0b-6552-4a76-aedc-2c0603a36e24,f33af71b-e84e-46ec-8469-e60efb6a4af6,Charged Off,540100,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,7809.95,17.5,NA,10,0,379620,1017500,0,0
65,00328f48-97ff-45d6-aab4-c3d643c54b1f,8fd8a828-ca11-4087-ab91-29a6ac94344f,Charged Off,484638,Long Term,698,894159,10+ years,Home Mortgage,Debt Consolidation,10953.5,26,47,15,0,435366,940500,0,0
66,0033afa0-9ee0-4b80-8583-84fd5df32cdd,cdfc5fc0-0107-4770-b66d-dcfac1f08a38,Charged Off,218482,Long Term,700,656640,n/a,Rent,other,14117.76,23,NA,9,0,70509,264242,0,0
67,00351aa3-24ae-4285-ba9b-1c8c104ef4e4,4917b30f-bd3b-4ad6-97a3-d02372301ded,Fully Paid,202796,Short Term,739,1128676,< 1 year,Own Home,Debt Consolidation,18340.89,15,37,11,0,173242,326722,0,0
68,003665f5-adff-4fbb-903c-14d022fa6a08,80c0ee25-ec87-4e1f-aefc-e5bbd679cef1,Fully Paid,43692,Short Term,719,679079,9 years,HaveMortgage,Take a Trip,8601.68,11,69,5,5,16264,174328,1,4
69,003665f5-adff-4fbb-903c-14d022fa6a08,80c0ee25-ec87-4e1f-aefc-e5bbd679cef1,Fully Paid,43692,Short Term,719,679079,9 years,HaveMortgage,Take a Trip,8601.68,11,69,5,5,16264,174328,1,4
70,00369d85-43b0-4308-ad9a-f34274e3b107,91aa1016-f2ae-47a0-af56-8a5c0cb9163c,Fully Paid,109142,Short Term,744,965219,< 1 year,Rent,Medical Bills,10697.76,18.8,27,7,0,1197,275044,0,0
71,00372492-1217-4fe0-80c7-8232478e9d41,9a7054b2-12a4-4606-9a91-0ba0f15196d2,Fully Paid,199210,Short Term,733,974909,< 1 year,Rent,Debt Consolidation,10642.85,15.4,33,12,0,133456,412060,0,0
72,003851a0-da7f-4e58-b720-ae2f55ba31bb,f95bf17d-46fb-425a-a11d-c2762781edb2,Fully Paid,319396,Short Term,743,957790,3 years,Home Mortgage,Debt Consolidation,24024.55,13.5,43,11,2,224390,605638,1,1
73,003d60c3-3a4c-4b81-b0f4-3105c34ce2e8,9d1e355e-f80d-40a8-b582-d391baa0dce9,Fully Paid,194370,Short Term,714,991952,10+ years,Home Mortgage,other,11242.11,21,32,6,0,168017,448272,0,0
74,003d60c3-3a4c-4b81-b0f4-3105c34ce2e8,9d1e355e-f80d-40a8-b582-d391baa0dce9,Fully Paid,194370,Short Term,714,991952,10+ years,Home Mortgage,other,11242.11,21,32,6,0,168017,448272,0,0
75,003e393d-fed3-487d-bb26-22d06f141493,d04c343f-1a7f-4726-813d-6bdd4cf143ae,Fully Paid,334356,Short Term,744,1155048,10+ years,Home Mortgage,Debt Consolidation,21560.82,16,NA,7,0,574503,845262,0,0
76,003e5752-8eb0-42f2-a6fb-eb03b9f3ce7b,b63ce348-07a8-4e4d-a230-5e85690e7b0a,Fully Paid,45298,Short Term,745,558828,2 years,Home Mortgage,Debt Consolidation,3352.93,18.4,NA,14,0,30153,895378,0,0
77,0040e1de-5dd7-4b06-ae57-18f2c12df3cd,13341bdb-3e83-4580-8c19-427eb499ba8b,Fully Paid,324720,Short Term,748,1084368,10+ years,Rent,Debt Consolidation,4897.82,29.7,51,8,0,68666,382272,0,0
78,00414d25-455d-4cb5-9b55-091a3675c35d,3c2a353e-5bd8-4f85-9395-5e89ccce4281,Charged Off,131450,Short Term,722,1112621,10+ years,Rent,Debt Consolidation,5563.01,20.5,7,4,0,72485,245432,NA,0
79,00430797-c7fa-4cdc-b1f5-1f777de86d4a,e39d2d77-a389-44b9-a0bd-82f112bf3777,Charged Off,639342,Long Term,700,1259339,5 years,Rent,Debt Consolidation,23402.68,14.5,NA,13,0,718941,1306844,0,0
80,00434673-f700-436d-ad6a-fb1d13172d35,0e08948b-cb82-4400-ba68-625ff89fb49b,Fully Paid,110110,Short Term,747,988266,6 years,Rent,other,13588.8,22.4,NA,13,0,189886,845614,0,0
81,0044107b-fbc4-4bd2-8361-c6e7c4b3b815,5d6dbfa3-1b15-45a1-969a-e3354c9d6975,Fully Paid,266420,Short Term,748,862866,4 years,Own Home,Debt Consolidation,10354.43,15.6,NA,6,0,198189,370744,0,0
82,0044fa26-0100-4c7e-adb2-fd03e32beb79,5a6506e4-7a52-4184-a486-82ff18d8d821,Fully Paid,351604,Short Term,719,1594252,10+ years,Home Mortgage,Debt Consolidation,35073.43,18.1,22,16,0,736820,981772,0,0
83,0044fa26-0100-4c7e-adb2-fd03e32beb79,5a6506e4-7a52-4184-a486-82ff18d8d821,Fully Paid,351604,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,35073.43,18.1,22,16,0,736820,981772,0,0
84,0045ba28-ce3a-4732-ba2e-2609d095ac35,724db8ed-deb3-4f7d-aa0e-99b2380c4b40,Fully Paid,130834,Short Term,690,2353872,1 year,Own Home,Other,15967.03,13.8,14,13,1,6213,32714,1,0
85,0046abaf-8f09-43f3-bbe6-4ed55e0d32bd,c2c5218b-509f-4ecc-aea7-e50e24dfe96a,Fully Paid,310376,Short Term,,,10+ years,Rent,Debt Consolidation,40207.23,16.8,NA,14,0,1174694,1713074,0,0
86,0046bac8-1053-4385-8ffe-93dcebd8ee7d,4c8dd1fd-1831-4d32-a6e4-cbe4702b2020,Fully Paid,515064,Long Term,724,1457851,8 years,Home Mortgage,Home Improvements,6900.42,28.5,49,11,0,52288,535854,0,0
87,0046bac8-1053-4385-8ffe-93dcebd8ee7d,4c8dd1fd-1831-4d32-a6e4-cbe4702b2020,Fully Paid,515064,Long Term,724,1457851,8 years,Home Mortgage,Home Improvements,6900.42,28.5,49,11,0,52288,535854,0,0
88,00481ee5-ed9b-4b65-ad35-570a72fc1288,d0ad4633-8cb1-4511-bd60-2b5adad8bab6,Fully Paid,116842,Short Term,743,1494920,10+ years,Home Mortgage,Debt Consolidation,34881.53,20.9,NA,22,0,669199,1456510,0,0
89,0048b1fd-56c0-45b0-9f84-732dd03dd61c,e4dcce96-d540-4fec-ba57-7d3189998478,Fully Paid,55726,Short Term,718,673854,10+ years,Home Mortgage,Home Improvements,3082.94,20.1,NA,9,1,81206,329934,1,0
90,0048b1fd-56c0-45b0-9f84-732dd03dd61c,e4dcce96-d540-4fec-ba57-7d3189998478,Fully Paid,55726,Short Term,,,10+ years,Home Mortgage,Home Improvements,3082.94,20.1,NA,9,1,81206,329934,1,0
91,004946cc-fa69-4cef-8905-f705b61e79ee,44a14147-3bb1-498a-b821-a2b9388c3a8a,Fully Paid,237116,Short Term,703,886578,5 years,Rent,Business Loan,2467.53,8.6,NA,6,0,81339,216502,0,0
92,004946cc-fa69-4cef-8905-f705b61e79ee,44a14147-3bb1-498a-b821-a2b9388c3a8a,Fully Paid,237116,Short Term,703,886578,5 years,Rent,Business Loan,2467.53,8.6,NA,6,0,81339,216502,0,0
93,00494add-bf6e-4f20-aaa2-03199d2356ee,de0ad0f6-aae0-4b65-befa-c8ce550aaa15,Fully Paid,262020,Long Term,716,1791472,9 years,Home Mortgage,Debt Consolidation,3866.5,22.7,46,7,0,109744,128898,0,0
94,00494add-bf6e-4f20-aaa2-03199d2356ee,de0ad0f6-aae0-4b65-befa-c8ce550aaa15,Fully Paid,262020,Long Term,716,1791472,9 years,Home Mortgage,Debt Consolidation,3866.5,22.7,46,7,0,109744,128898,0,0
95,004958b9-e060-44e1-869a-ea5290e9e14c,3fe1c0e3-0ef7-4bf8-beee-2dd6c7995369,Fully Paid,98120,Short Term,,,< 1 year,Rent,Other,1393.65,15.8,4,6,0,15941,72072,0,0
96,004a8ef6-a190-4e34-a343-302e6059290b,0bbcd376-ce69-41d1-96ad-1d968c70a83a,Fully Paid,111914,Short Term,747,450395,< 1 year,Home Mortgage,Debt Consolidation,8032.25,15,NA,12,0,261782,713196,0,0
97,004b036e-9a85-48d3-acb9-e4a8030244fa,eaf32fa6-4746-4db9-981e-952878094d9b,Fully Paid,327008,Long Term,650,1280239,10+ years,Home Mortgage,other,26885.19,17.3,NA,11,0,495216,894542,0,0
98,004ba070-d969-4cf5-a660-9b1672d0c2b9,aafc4f89-5139-41b1-9c57-5b83bf0c4a99,Fully Paid,332178,Short Term,717,765016,n/a,Rent,Debt Consolidation,18806.58,22.8,21,12,1,51319,132924,0,1
99,004c02cf-39d6-4a83-8d30-def264433a60,177bfabf-524a-464e-830b-7cd2f02bf7e9,Charged Off,211508,Short Term,743,1584315,10+ years,Home Mortgage,Other,36439.34,24.5,NA,9,0,294747,386496,0,0
100,004da97b-ec44-4c56-becb-41bf7e709199,2aa545be-8511-40f6-bfce-7646d2b82555,Charged Off,219164,Short Term,737,1650055,10+ years,Home Mortgage,Debt Consolidation,32588.42,10,NA,12,1,125039,182116,1,0
101,004e2b5a-ac06-4b92-a0f4-0a0af5381b45,e6827862-434d-4786-bf58-bb20d789a360,Charged Off,33748,Short Term,706,738530,2 years,Rent,other,640.11,13.2,NA,4,0,34618,67452,0,0
102,004e34cd-6906-47cb-b93f-eeba6b73144c,489f88ca-d7f8-4cc4-a87b-cbdd9e9dca89,Fully Paid,238392,Long Term,736,1149120,7 years,Home Mortgage,Business Loan,17772.98,21.1,NA,13,0,393129,972664,0,0
103,004ee15f-da2a-4590-8f9a-ac139929f867,c5afc0ee-482b-441a-8c81-23165bc95eef,Charged Off,265584,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,12982.32,9.5,NA,13,0,77824,497816,0,0
104,005032a1-29aa-4746-9174-c94d5d4d4e9a,4ac3b923-5e67-4a1f-9f57-a6a48c20f20f,Charged Off,161282,Short Term,697,464265,6 years,Rent,Debt Consolidation,10716.76,13.8,NA,6,0,140239,243100,0,0
105,0050574d-b9bd-4eb5-bd26-7dcc7cf5cd3e,ff1f7c8c-2437-45b4-9265-92c96ae384d4,Fully Paid,139414,Short Term,751,1411035,< 1 year,Home Mortgage,Home Improvements,10853.37,13.8,NA,7,0,97413,501314,0,0
106,005303b4-0a9b-40c6-8c6f-e769036896d1,e5547b44-c74d-4649-8f3a-e887ce2ad22d,Fully Paid,673068,Long Term,718,2325144,10+ years,Home Mortgage,Debt Consolidation,32939.54,17.1,NA,19,0,962616,1572076,0,0
107,005303b4-0a9b-40c6-8c6f-e769036896d1,e5547b44-c74d-4649-8f3a-e887ce2ad22d,Fully Paid,673068,Long Term,718,2325144,10+ years,Home Mortgage,Debt Consolidation,32939.54,17.1,NA,19,0,962616,1572076,0,0
108,00541caf-221a-40f6-a992-da15219c0af2,a4d67fc2-f554-42c0-9aee-6749459d39d1,Fully Paid,120868,Short Term,743,702221,n/a,Rent,Debt Consolidation,3265.34,23.4,28,7,0,85994,188958,0,0
109,0054c273-6461-4a90-8f64-ace9ce7ff8ba,1f6bc34e-2d18-4ca7-924e-90f5111a4d31,Fully Paid,139502,Short Term,744,308408,n/a,Rent,Debt Consolidation,3045.51,16.3,NA,5,0,145122,189662,0,0
110,0055afc1-ad71-44f8-ad20-d6dd125116ca,a09e6e85-a40d-462d-93c8-db0649554439,Fully Paid,310992,Short Term,,,4 years,Rent,Debt Consolidation,78.09,11.8,NA,6,0,76,0,0,0
111,005610f4-3fcd-4344-baa1-c53111dea319,b283c93c-337f-4cb8-a3ea-2435ed5fb0c4,Charged Off,512864,Short Term,676,1460207,8 years,Rent,Debt Consolidation,18130.75,9.2,NA,10,0,266722,410146,0,0
112,00589402-1af2-4880-a9db-093cfd4131bf,f94f35b2-664a-41c0-8a50-8b72d85881c0,Fully Paid,134662,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,2519.59,11.5,33,7,0,116318,423500,0,0
113,00591430-8461-4349-b54b-b5539e4e64f2,5ed87154-783e-4a89-8870-78ce1fd7d3fc,Fully Paid,261998,Short Term,,,10+ years,Rent,Debt Consolidation,13432.24,22.6,54,16,0,244720,403656,0,0
114,005bf48c-4f6f-4985-a94d-1fceddb05822,4bf35878-5391-4afe-9038-283774aabb90,Charged Off,220616,Short Term,,,2 years,Own Home,other,9164.65,20.7,NA,7,0,120935,163196,0,0
115,005d5903-7372-4f88-9629-b58b03689d0d,603640c7-3b33-4ebe-9631-377f785c3463,Fully Paid,253220,Short Term,675,624929,3 years,Rent,Business Loan,7394.8,27.9,NA,3,0,458945,546150,0,0
116,005d5903-7372-4f88-9629-b58b03689d0d,603640c7-3b33-4ebe-9631-377f785c3463,Fully Paid,253220,Short Term,675,624929,3 years,Rent,Business Loan,7394.8,27.9,NA,3,0,458945,546150,0,0
